sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
"I had been to Brake Masters before, but never this location.",neutral,neutral,True,0.14864060249691027,0.7573718279324372,0.0939875695706526
"Parking was so easy, too easy in fact.",positive,positive,True,0.38483965901274747,0.0737389864341153,0.5414213545531373
Shoved the lower tier members aside.,negative,neutral,False,0.15581071213219327,0.6825758483274378,0.16161343954036894
We had the beet tartare to start.,neutral,neutral,True,0.05941554175295135,0.8200332635582561,0.12055119468879259
"Th food was also very cold, as it's ice cream.",neutral,negative,False,0.47119474629533664,0.09899089423064922,0.4298143594740143
"Yeah , these flicks are just that damn good .",positive,positive,True,0.15694665392892704,0.09544885348556564,0.7476044925855073
#FlawlessLifeSTyle,neutral,neutral,True,0.13596312485026502,0.7031884625745527,0.16084841257518231
"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",neutral,negative,False,0.8394685845227433,0.04948361949717293,0.1110477959800836
I booked a Go Deluxe room back in March for July 18 - 21.,neutral,neutral,True,0.07456728085530209,0.8495226620285482,0.0759100571161496
It would have benefitted the dialogue .,neutral,negative,False,0.8113803935609967,0.13353395040845262,0.05508565603055078
"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",neutral,positive,False,0.17156447941235642,0.25210599457605715,0.5763295260115864
Way better for sure!,positive,positive,True,0.14715447525055772,0.0998982169881421,0.7529473077613001
The staff here are definitely not afraid of arguing/lashing out at customers.,negative,negative,True,0.6428984046438925,0.1080674926111518,0.24903410274495572
Other reviews mention that the service is bad or rude.,negative,negative,True,0.9236208653134311,0.045137238547426926,0.03124189613914208
It 's a movie -- and an album -- you wo n't want to miss .,positive,positive,True,0.2519273649832842,0.12045580587392862,0.627616829142787
"So this is my official first review on Yelp, I use yelp all the time but never really felt like writing a review until now!",neutral,neutral,True,0.09790071638889791,0.7931667082411755,0.10893257536992665
Personalization: Using the customer's name is very effective in producing loyalty.,neutral,positive,False,0.1401508470258548,0.4271954857085632,0.4326536672655821
Only two words will tell you what you know when deciding to see it : Anthony .,neutral,neutral,True,0.09239687140666743,0.7562369214055255,0.1513662071878072
So we went back to Best Buy but here in Las Vegas and I was nervous Because it had been more than 30days.,neutral,positive,False,0.2489363179999594,0.34070404010685845,0.41035964189318214
A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,neutral,positive,False,0.22847543599345158,0.0791315552792394,0.692393008727309
Last time I went in was about a year ago and the layout was very big and open like they didn't have a lot of merchandise out on the floor.,negative,negative,True,0.5964053814242403,0.06346346964494255,0.3401311489308172
"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",negative,negative,True,0.9212045634259355,0.022221210558240632,0.05657422601582386
Anything is possible.,neutral,neutral,True,0.22493389105488132,0.5109557338200754,0.2641103751250433
... Hudlin is stuck trying to light a fire with soggy leaves .,negative,negative,True,0.8768071324922013,0.0713527999680609,0.0518400675397377
The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,positive,positive,True,0.2796878190766499,0.16276834136755244,0.5575438395557977
"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",negative,negative,True,0.8468797340019609,0.03595701159061336,0.11716325440742563
I reached out to Hillside via Yelp's message system.,neutral,neutral,True,0.07595994616490191,0.7621270667363842,0.1619129870987139
I made reservations for a bigger party (14 people) and had these reservations well over one month in advance.,neutral,neutral,True,0.05912424490759054,0.8172795078929391,0.12359624719947032
"I was in a hit and run around X-Mas, cops told me I could keep my car on the road til I got it to a repair shop, car was towed HOURS after my accident, I couldn't do much being on a bed recovering.",negative,negative,True,0.7375866343281633,0.20364750339845725,0.05876586227337933
Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .,positive,positive,True,0.38891282848231457,0.1777150186639932,0.43337215285369224
Place was fairly empty but the bartender Charles was friendly and attentive.,positive,positive,True,0.026551227824873357,0.017613808222021535,0.9558349639531052
Life is full of surprises and miracles.,neutral,positive,False,0.21817404936575333,0.21058054508727683,0.5712454055469699
"Other lash studios put on lashes that were too heavy for my lashes, as well as glue that irritated my eyes.",negative,negative,True,0.5453946763262656,0.21800992214721826,0.23659540152651623
We sat down and got two baskets of chips and salsa. tasty,positive,positive,True,0.18464296413488476,0.3139692995746106,0.5013877362905047
Then on Sunday at 10am received a text saying delivered.,neutral,neutral,True,0.12475257158618118,0.8148185310189365,0.06042889739488227
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,positive,positive,True,0.14414822080895653,0.3539124069774825,0.501939372213561
"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",positive,positive,True,0.13129722545252065,0.390620728988046,0.47808204555943334
"Previous visits merited satisfied customers, including my friend's fiancee who is notoriously hard to please (he's not so much picky as a perfectionist with high expectations for quality food).",positive,negative,False,0.502428540632519,0.20149086056983587,0.2960805987976452
Or email info@Geaughahumain.org.,neutral,neutral,True,0.06117379487532007,0.8659300239011423,0.07289618122353762
Adam Sandler is to Gary Cooper what a gnat is to a racehorse .,negative,neutral,False,0.24676807866608064,0.6246247671328176,0.12860715420110186
Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,neutral,negative,False,0.6026104634016711,0.0705141166177789,0.32687541998055003
I keep mine outside.,neutral,neutral,True,0.11243640096454816,0.7312700176353277,0.15629358140012414
"We ate dinner here, ordered a salad and chicken, the chicken came out slightly undercooked, we told Jonathan, our waiter, and he took it back.",negative,positive,False,0.058926857634388215,0.42062002631191325,0.5204531160536986
Calamari was chewy.,negative,positive,False,0.19944007306755182,0.2990248933957607,0.5015350335366875
I'll start off by saying the atmosphere is not for everyone.,negative,negative,True,0.44794099189247893,0.34058236747655946,0.2114766406309616
"No movement , no yuks , not much of anything .",negative,negative,True,0.8486099947345431,0.12157370452964943,0.029816300735807228
"To be fair, the food here is delicious and my husband and I used to go all the time.",positive,positive,True,0.09745699432531349,0.14725809787141153,0.755284907803275
"That being said, if I had to complain I would about the price of the steak being different from the one in the menu ($19 to the menu's 16, both without tax).",negative,negative,True,0.42853054451823486,0.4277692146878712,0.14370024079389396
He then sits me down and gives me a jarring explanation on whats going to happen making my nerves rise and my anxiety kick in.,negative,negative,True,0.5287649910166727,0.2660231893824851,0.20521181960084223
Tell them to send Steve.,neutral,neutral,True,0.1168379572687421,0.7942262659428526,0.08893577678840528
Let me just start this off by saying that first lol!,neutral,neutral,True,0.11651809723418448,0.7786947987097812,0.10478710405603434
"... a haunting vision , with images that seem more like disturbing hallucinations .",negative,negative,True,0.5638137687566366,0.2535861195446801,0.18260011169868343
"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",positive,positive,True,0.19563359503617145,0.29769119335482563,0.506675211609003
"I had the beef sausage with mustard, pineapple, onion, cilantro, and some kind of ""volcanic"" spicy sauce.",neutral,neutral,True,0.05895402359925204,0.8869324330398877,0.05411354336086031
The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,negative,negative,True,0.506547169761447,0.2745313442360645,0.2189214860024886
Original price: $550.,neutral,neutral,True,0.1403376643920953,0.5871645682446482,0.2724977673632565
I called a few places but didn't feel comfortable having them work on my grandmother's clock.,negative,neutral,False,0.21895447712960642,0.5479408663593411,0.23310465651105242
So what is the point ?,negative,neutral,False,0.31928824191487715,0.588206198752661,0.09250555933246185
Cliches are as thick as the cigarette smoke .,negative,negative,True,0.7929506180998908,0.14212312867616214,0.06492625322394706
"Hence, that's why they do not take walk ins.",neutral,negative,False,0.4650684100283609,0.4290825032771631,0.105849086694476
"The radiator was fine, it wasn't leaking at all.",positive,positive,True,0.28943206124959203,0.18439346140108542,0.5261744773493225
I was up there for a doctor's appointment recently at Cleveland Clinic and wanted to stop by your casino.,neutral,neutral,True,0.089169423009491,0.6850727432709923,0.22575783371951677
They were able to get my little ones in the following week!,positive,neutral,False,0.12602805444861478,0.6632516880037225,0.21072025754766283
"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",positive,negative,False,0.4406370306698567,0.19338848423050756,0.36597448509963576
Takes my order.,neutral,negative,False,0.43939545603502606,0.2856485770417667,0.2749559669232071
"For decent Mexican cuisine. Yeah, the daniels have nailed it. I work in the same square and have lunch from the daniels at least twice a week.",positive,positive,True,0.06396972898835845,0.23111617950816093,0.7049140915034806
"We were, of course, able to purchase a bottle of water right after we got past the gate for $2.50.",neutral,neutral,True,0.1703887527969138,0.6799873621698532,0.14962388503323304
The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,negative,negative,True,0.9203034378304288,0.02822306566591695,0.051473496503654285
"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",neutral,positive,False,0.4386915150591492,0.06470899216554206,0.4965994927753088
"Rather than charging us for the full hour they bit into, we were only charged for the additional 15 minutes.",positive,negative,False,0.7086699273931585,0.11772369895601029,0.17360637365083123
"A lady working at the till gave us another, which we then proceeded to order from.",neutral,neutral,True,0.27198985004771314,0.5083520689318207,0.2196580810204661
"I asked them not to cut my cuticles, and they went ahead and did so because they thought it would please me.",negative,negative,True,0.5573804836959968,0.29810887206209313,0.14451064424190993
"Rob is freaky fast to respond to any email. Like, slow doesn't exist in his head.",positive,negative,False,0.678642590114864,0.18894723448997425,0.13241017539516167
"The luggage cart took someone's bags to the plane, however that plane was going to a different location.",negative,negative,True,0.4973117251257886,0.40776684148539166,0.09492143338881993
The cops were awesome and said they get called to Zipps (all locations) a lot over things like this.,positive,positive,True,0.10715572040286925,0.11744336768511765,0.775400911912013
There was this funky smell in it that he eliminated and the car looks better than it did when I got it.,positive,negative,False,0.6648943208871286,0.05863419929206249,0.27647147982080894
So we get this plan laid out and start getting moulds like  a year in advance.,neutral,neutral,True,0.1144109492847312,0.7772200978064685,0.10836895290880041
"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .",positive,positive,True,0.10739937258675496,0.3629314078358559,0.5296692195773891
There is nothing fancy or pretentious about Mochanics but their service is second to none.,positive,negative,False,0.5453432729939912,0.1166972472543061,0.3379594797517027
"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",negative,negative,True,0.6573103158915229,0.09441207066708202,0.24827761344139504
If u are a smoker this is paradise for u.,positive,positive,True,0.17365343841733832,0.16549866501586094,0.6608478965668008
It was worth to wait a while to have my tattoo coloring appointment.,positive,positive,True,0.21682439242895055,0.2939107251384353,0.48926488243261423
"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .",negative,negative,True,0.822176498811704,0.04218081962614242,0.13564268156215356
Want an amazing foot massage???!!!!,positive,positive,True,0.055034641120040785,0.07236062802328921,0.8726047308566699
Based on my recent experience...  GO ELSEWHERE!!!,negative,negative,True,0.39892299090738126,0.3366769821644036,0.26440002692821524
During said call I was assured there would be no wait and they would get started right away and wouldn't take longer than 20mins.,neutral,positive,False,0.2865074382803191,0.12900773426312112,0.5844848274565598
"The second time, the concierge was lacking in skill and so we paid the cover.",negative,negative,True,0.4834511710330602,0.3621713478539627,0.15437748111297722
An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,positive,negative,False,0.38429992896809906,0.34320679747329835,0.27249327355860253
"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .",negative,positive,False,0.3176214155874378,0.08519326332469972,0.5971853210878625
The plot grinds on with yawn-provoking dullness .,negative,negative,True,0.6125108629674457,0.21900166856665057,0.16848746846590373
My husband picked it up along with the other items and I put it on about 2 weeks later.,neutral,neutral,True,0.1000032495872388,0.7905721170440917,0.10942463336866955
Offers a breath of the fresh air of true sophistication .,positive,positive,True,0.09132572754887619,0.12803494328031587,0.7806393291708079
Must-see viewing for anyone involved in the high-tech industry .,positive,positive,True,0.15516290953985315,0.3786436546997105,0.4661934357604363
It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,negative,negative,True,0.7752443720892744,0.11862807806987923,0.10612754984084632
There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,neutral,negative,False,0.6557910122093432,0.17703932741932185,0.1671696603713349
"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",negative,negative,True,0.6605029632962662,0.1105589923642834,0.22893804433945034
When I pulled into my driveway I immediately popped my hood and called them.,neutral,neutral,True,0.17060937274809976,0.7493100129098672,0.08008061434203305
I was getting a huge deal so I agreed.,positive,neutral,False,0.1836789465006031,0.5652054565118534,0.2511155969875435
2 barstools on either side with a few extra chairs laying around.,neutral,neutral,True,0.2132793177342049,0.6618983540423844,0.12482232822341073
impossible to spend time on patio in the afternoon do to the intense sun.,negative,neutral,False,0.31604109301034994,0.5091812011272442,0.1747777058624058
A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .,positive,positive,True,0.17633534233887402,0.3592491647136468,0.4644154929474792
IT WAS EMBARRASSING!,negative,negative,True,0.7145158464822498,0.12989768942913663,0.15558646408861368
It is exactly the kind of patrons that an institution in decay would like to encourage.,negative,neutral,False,0.2800837389713572,0.37350082894368103,0.3464154320849618
Woo 's fights have a distinct flair .,positive,neutral,False,0.15601769547257982,0.6049995456041599,0.23898275892326035
How could they not notice?,negative,negative,True,0.5816287368850619,0.2910341956221747,0.12733706749276352
They sent another installer and cut out the bad pieces and replaced them all AT NO ADDITIONAL COST.,positive,positive,True,0.3631771560104808,0.23072899021204196,0.40609385377747736
"Tacos... grose, chicken tacos.... Grose and super spicy, red wine sangria.....",negative,positive,False,0.10363606772715313,0.27996292470642464,0.6164010075664224
"The wait has never been more than 5 minutes, not even enough to finish the chapter of whatever book I was currently reading.",positive,positive,True,0.2533377975060228,0.0156399453772678,0.7310222571167094
something the true film buff will enjoy .,positive,positive,True,0.15378784625416494,0.10868945733343874,0.7375226964123963
Three weeks before traveling to Vegas I followed up and received confirmation and sent one last confirmation email the week of the event.,neutral,neutral,True,0.08173570706094824,0.7948262312673469,0.12343806167170494
we stayed at the trump now more than a month ago (may 22-24).,neutral,neutral,True,0.055492565732099354,0.6693766917911542,0.27513074247674657
I signaled to the waitress who came over and looked at it also.,neutral,neutral,True,0.2751289145529494,0.539481927076233,0.18538915837081768
And the parking lot is huge.,positive,negative,False,0.6327232429124565,0.1877686848413139,0.1795080722462296
I was ready to be a SHIELD recruit.,neutral,neutral,True,0.196597123661961,0.47567024024074916,0.3277326360972899
TALK ABOUT GERNEROUSITY AND HOSPITALITY.,positive,positive,True,0.12899450255356715,0.416229885109306,0.4547756123371269
Gets crowded during peek hours.,negative,neutral,False,0.4139879292707474,0.4236771410404791,0.16233492968877358
Visited Mercedes-Benz of Chandler this morning to test drive the CLA250.,neutral,neutral,True,0.1310702634737687,0.7040864810450961,0.1648432554811351
I gave him all of my information and let him know that I was driving two hours from out of town to meet with him so I wanted to make sure I had everything right before I left because I wanted to drive home with the car.,neutral,neutral,True,0.10562351827975325,0.7317077193004965,0.1626687624197502
I got a burger with fries for $3.99.,neutral,neutral,True,0.14346314800375135,0.5580236590872986,0.2985131929089501
Will definitely return and maybe check out their other services (waxing & facials).,positive,positive,True,0.11127568316274326,0.3108862108733323,0.5778381059639244
Coffee is VERY GOOD.,positive,positive,True,0.05591123017493478,0.018227144590766426,0.9258616252342989
"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",positive,positive,True,0.033730213992724,0.019370601923088794,0.9468991840841872
"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",positive,positive,True,0.09328221748258379,0.2018787702140644,0.7048390123033519
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",positive,positive,True,0.15460112818238897,0.1384890045128517,0.7069098673047594
"The room transitions were poorly managed, with a bored looking person in a SHIELD t-shirt letting the music play a few loops before pressing the button to open the doors, making for a really engaging and immersive time, imagining you're in training for an actual government contract job, waiting for the instructor who is running behind due to a pile of paperwork and red tape.",negative,negative,True,0.6865914673712431,0.11058241977500757,0.20282611285374932
A memorable night...miserably so.,negative,neutral,False,0.23240358587132393,0.4775348886553722,0.29006152547330377
They are more costly than store bought brands.,negative,negative,True,0.509310678159462,0.2572490864350115,0.23344023540552664
Not a good place to watch a game outside - most of the TVs are inside.,negative,negative,True,0.7340236020219064,0.10297386090271347,0.16300253707538007
"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",positive,neutral,False,0.2100903163648846,0.40944308409010266,0.38046659954501283
"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",negative,negative,True,0.8442551789181308,0.04310308544399103,0.11264173563787817
"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .",negative,negative,True,0.5407810714226908,0.15466626897828317,0.30455265959902605
Where to begin!,neutral,neutral,True,0.06833226259206897,0.8780393367385849,0.05362840066934621
Yelp has this place all wrong - I would give it more stars if I could!,positive,positive,True,0.35063378611782975,0.13319159473057646,0.5161746191515938
When I first went to her I could barely walk upright.,neutral,neutral,True,0.29891219873163777,0.5682796621683914,0.13280813909997077
I began taking CBD oil on my own 4 months ago and I haven't had a single incident. It is good.,positive,positive,True,0.25838818567538197,0.3003142031673848,0.4412976111572332
The chef can make an old piece of tough shoe leather taste like ribeye.,positive,negative,False,0.6726262062190403,0.08920995731893107,0.23816383646202854
"It's the one more expensive place in Madison that I've consistently thought ""this would survive in a bigger city.""",positive,negative,False,0.39281480693256804,0.22816850813219736,0.37901668493523466
"its the phone's fault, not theirs.",neutral,neutral,True,0.3528429984761545,0.5525922468416593,0.09456475468218618
A film that takes you inside the rhythms of its subject : You experience it as you watch .,positive,negative,False,0.4979513906127301,0.0690907411119048,0.43295786827536503
"The movie is well shot and very tragic , and one to ponder after the credits roll .",positive,negative,False,0.5595661786565754,0.10444871923760933,0.3359851021058152
"The pizza comes late, ice cold.",negative,negative,True,0.7574785845146146,0.18270076531725804,0.059820650168127404
But this time there 's some mold on the gold .,negative,neutral,False,0.3014792526005218,0.46580240993190464,0.23271833746757364
"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",neutral,neutral,True,0.43093698566731486,0.4444471160938887,0.12461589823879642
Bucket of beer deal was good to bring into the place.,positive,positive,True,0.0453511747253281,0.039278793584313784,0.9153700316903581
I'm glad to be able to fill in bioidentical prescriptions and I'm not going to use the ones that come from neglected animals.,neutral,negative,False,0.3759158868020028,0.3191276534094174,0.3049564597885799
Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .,negative,neutral,False,0.36350240666015754,0.41071258743492567,0.22578500590491682
It isn't a huge patio area so I can see how it might be difficult to get a seat during dinner or perhaps lunch.,negative,neutral,False,0.44741123896309337,0.5206586423697367,0.03193011866716998
So I was slightly impressed.,positive,negative,False,0.6289781101432764,0.12037620751822366,0.2506456823384999
Huge fan of Korean BBQ.,positive,negative,False,0.47835754428770794,0.13381369464499177,0.38782876106730035
But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .,negative,negative,True,0.45809186780190025,0.1657849644638475,0.3761231677342522
"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",negative,negative,True,0.43949940403220084,0.12993602826979386,0.4305645676980053
We traveled home and the pizza smelled delightful.,positive,positive,True,0.10050384483398954,0.1658320415440038,0.7336641136220066
"Too bad it's not socially acceptable to lick your plates clean, otherwise I would've given back one spotless serving dish to the waitress.",positive,negative,False,0.5307335830659039,0.026757850704647812,0.4425085662294482
"I paid (well my fiancé paid) $100 for a wash, cut, and style.",neutral,neutral,True,0.09386267210867161,0.6052901686932213,0.30084715919810706
A bravura exercise in emptiness .,negative,negative,True,0.5718542220976421,0.3691325745206579,0.05901320338169991
"Yes, this is where I am starting.",neutral,neutral,True,0.08052657889037482,0.722901006317605,0.19657241479202017
There is no shade and you're sweating from.,negative,negative,True,0.5574717609650693,0.30753625869761836,0.13499198033731233
"If you are looking for a date night where you just relax, I wouldn't necessarily say this is your place.",positive,neutral,False,0.3627388608278515,0.3852215358020351,0.25203960337011344
I spent a long time trying to decide what kind of flooring to purchase to replace our old carpet.,neutral,neutral,True,0.21709860902913802,0.696758549417974,0.08614284155288801
Lucky for them there is not another sushi place in the area or they would be out of business.,negative,negative,True,0.6440683592145185,0.2584029285445195,0.09752871224096203
"I come here once in a while to discuss business or study, and it's generally pleasant.",positive,positive,True,0.13723661116132096,0.13723250992818456,0.7255308789104945
"Vegas is one of those places that if you wanted to have a $5.99 Steak and Eggs Breakfast, you totally can do that.",positive,neutral,False,0.10022032314631366,0.7166324758844358,0.18314720096925052
"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .",positive,negative,False,0.380453308061214,0.2686739946343645,0.3508726973044215
Notorious C.H.O. has oodles of vulgar highlights .,negative,negative,True,0.5132170295158751,0.29769692640716455,0.18908604407696034
CRACKHEADS!,negative,neutral,False,0.13596312485026502,0.7031884625745527,0.16084841257518231
"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .",negative,negative,True,0.7886390013539724,0.11660724263547453,0.09475375601055301
"Anytime we had concerns or questions, we always got a call back within 24 hrs. That was too long to wait.",negative,negative,True,0.5877612258275499,0.16095660122840755,0.2512821729440425
Only one negative comment: the pita is chewy sometimes.,negative,negative,True,0.8462972864429912,0.09341705045431055,0.060285663102698395
An amazing and incendiary movie that dives straight into the rough waters of contradiction .,positive,positive,True,0.3130280135261264,0.0156946350426056,0.671277351431268
Long busy lineups.,negative,neutral,False,0.39308716841028274,0.4396764684203448,0.16723636316937238
"All in all , there 's only one thing to root for : expulsion for everyone .",negative,negative,True,0.4575680474644719,0.21112801845499907,0.331303934080529
"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",neutral,positive,False,0.14300589261350552,0.2937616015266055,0.5632325058598889
Thomas in the front (maybe bellman and taxi?),neutral,neutral,True,0.15707156646275475,0.7338794121194325,0.10904902141781261
"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .",negative,negative,True,0.7195742889598249,0.14119600360742243,0.13922970743275276
So she did.,neutral,neutral,True,0.13452261821907235,0.4641618398006122,0.4013155419803155
"The bill for all of this food, soda and hot tea was less than $20 so I gave Russell a generous tip since I think he gave us about double the food we were actually charged for.",positive,positive,True,0.1361620769586495,0.11279668600720028,0.7510412370341503
mist sprayed on.,neutral,neutral,True,0.17085004918677518,0.7415904013911718,0.08755954942205303
"We had put the do not disturb light on our room, but at around 1pm, they had called to see if we needed anything : bottled water, extra towels?",negative,neutral,False,0.32493321012131365,0.5452965165747672,0.12977027330391913
We made reservations at 5 and didn't get out until 7:30!,neutral,neutral,True,0.45191490078367746,0.4676251958442775,0.08045990337204514
I felt the need to provide the property with some good feedback since this place was given one star which is not true.,positive,negative,False,0.5327254714495283,0.18145540085539924,0.28581912769507234
"One positive note is that the actual therapist did seem very sweet, smiled a lot/offered water.",positive,positive,True,0.19699075242288988,0.0877754211916798,0.7152338263854303
"I kept in contact, and it is now Monday.",neutral,negative,False,0.47560923711903147,0.3628322528873191,0.16155850999364949
"We grabbed cocktails at the bar, which they were excellent ""pours"", we then waited a little longer.",positive,positive,True,0.2437505334745594,0.26958162212289805,0.4866678444025426
Cheap drinks.,positive,positive,True,0.12388497679193859,0.19720498111870086,0.6789100420893606
"Hungry in Saturday night, saw this new place on Yelp so I decided to drive out and try it out.",neutral,neutral,True,0.03125208772027836,0.806697679774242,0.16205023250547984
I decided to try BounceU because i had friends that enjoy their open play.,positive,positive,True,0.04073243158143999,0.4719371255059408,0.48733044291261923
"We will not do business here again, because online customers are more important than repeat customers that actually desire to do an in-person purchase...",negative,negative,True,0.4948839489992987,0.23869354438437337,0.26642250661632794
I printed the ad and drove across phoenix to test drive and purchase the car from this dealer.,neutral,neutral,True,0.13200083381229347,0.7175358136419545,0.15046335254575208
I hear the pizzas are good.,positive,positive,True,0.14589073035889108,0.10039743112085478,0.7537118385202541
We felt like we were invisible.,negative,positive,False,0.08094002855305409,0.2222480371861791,0.6968119342607668
"My hair was super dry, careless cut can be told next day.",negative,negative,True,0.47915861420794154,0.26271181440047536,0.2581295713915832
I get my pedicure & nails done every 10 days.,neutral,neutral,True,0.09176041027858446,0.7000207640889385,0.20821882563247704
"That is, you're not going to find maple syrup, bacon and game meat in every menu description.",positive,neutral,False,0.17759382511635294,0.5850824272908011,0.23732374759284589
NICE CUSTOMER SERVICE.,positive,positive,True,0.020857648429954207,0.017792550441630823,0.961349801128415
"Yes, the free air check/refill thing is nice and it worked out well when the hot and cold tire pressure stuff starts.",positive,positive,True,0.22603911695599543,0.026779187586164335,0.7471816954578402
