sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!,negative,negative,True,0.8426868086065713,0.09361108542616917,0.06370210596725967
I'm writing this review as I sit in Sun Devil Auto getting my brakes done.,neutral,neutral,True,0.14482671021016527,0.7350552586890189,0.12011803110081588
Toppings?,neutral,neutral,True,0.21618415398735238,0.6506216358850668,0.13319421012758068
There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.,negative,negative,True,0.4685177812142282,0.41517599102756414,0.11630622775820768
"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time.",negative,negative,True,0.6043901781165263,0.1479093010029739,0.24770052088049974
"No one goes unindicted here , which is probably for the best .",neutral,positive,False,0.17310771323355867,0.03852188470331815,0.7883704020631231
There weren't that many guests in the restaurant at the time.,positive,neutral,False,0.279999891237257,0.5788646783390544,0.14113543042368862
I have two dogs and a baby on the way.,neutral,neutral,True,0.1397421177580413,0.7264775756936513,0.13378030654830736
"This film seems thirsty for reflection , itself taking on adolescent qualities .",negative,negative,True,0.5036380064873004,0.19103450872949287,0.3053274847832068
I told her I didn't want the strands but ended up with them anyway.,negative,neutral,False,0.26375381468441933,0.5844281541110565,0.15181803120452403
It's thin crust that reminds me of Grimaldi's.,neutral,neutral,True,0.1264808422457739,0.49652089957905676,0.3769982581751693
"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",positive,negative,False,0.5572939512726061,0.14711205175259723,0.2955939969747968
This disturbing bio-pic is hard to forget .,neutral,negative,False,0.5830193361744389,0.2711971473470497,0.1457835164785114
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,positive,positive,True,0.13511603145773743,0.03169186943731441,0.8331920991049482
"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm"".",neutral,neutral,True,0.10532752080260692,0.831892835664951,0.06277964353244195
Employees were educated and food was separated properly.,positive,positive,True,0.28482931234043973,0.1268479998482456,0.5883226878113147
"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",negative,negative,True,0.5985087267977808,0.2633792177358674,0.1381120554663518
"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy.",positive,positive,True,0.1122621642669524,0.21560573835958852,0.6721320973734591
"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",positive,negative,False,0.7369699700553907,0.05394757100665443,0.20908245893795482
"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it.",positive,neutral,False,0.2613295805671424,0.3808775923305744,0.3577928271022833
You know what?,neutral,neutral,True,0.06452614598782086,0.8565159544802154,0.07895789953196374
I had switched from hiltons to Marriotts at the suggestion of a friend.,neutral,neutral,True,0.1371588868502303,0.7158593777790063,0.14698173537076348
She tapped me to tell me we were done.,neutral,neutral,True,0.188614649316065,0.5492171417493104,0.2621682089346248
My friend was visiting from out of town and is wheat-intolerant.,neutral,neutral,True,0.13625193639079214,0.6464311869533573,0.21731687665585053
6ft FLAME!,neutral,neutral,True,0.18159773508790175,0.6720080730394498,0.14639419187264843
"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",positive,negative,False,0.4796342166099558,0.30057698345695477,0.21978879993308936
"There is a fabric of complex ideas here , and feelings that profoundly deepen them .",positive,positive,True,0.29813240283421827,0.2960091128765594,0.40585848428922233
"The humor is forced and heavy-handed , and occasionally simply unpleasant .",negative,negative,True,0.6764447089936698,0.17368613312692435,0.14986915787940575
Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.,positive,positive,True,0.3276265337916079,0.05690929394937391,0.6154641722590182
"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!",positive,negative,False,0.5060034153927213,0.13762052942222083,0.35637605518505794
The salsa was pretty decent.,positive,positive,True,0.06784777978202006,0.09888452203936433,0.8332676981786157
This was easy to give such a high rating...believe it or not.,positive,positive,True,0.33215265038105835,0.2611280702533613,0.4067192793655804
"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!",positive,positive,True,0.12136318717439035,0.4245927357456939,0.45404407707991584
Prices are consistent with other sushi locations in the area...,neutral,positive,False,0.18078803381163278,0.3834214020141022,0.4357905641742651
Great business practice we will never be back!,negative,positive,False,0.30331455815301145,0.02410602225163339,0.6725794195953552
Shampoo is included in the materials.,neutral,neutral,True,0.09105270874038647,0.7597314026618457,0.1492158885977678
I don't remember the last time I ordered food anywhere that came out so quickly.,negative,neutral,False,0.16679412443359953,0.53868332653631,0.2945225490300904
Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.,neutral,neutral,True,0.13125660177196577,0.7919498354527181,0.07679356277531621
If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .,positive,negative,False,0.5015608849720574,0.15928285655448104,0.33915625847346165
I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.,positive,negative,False,0.6720116343425673,0.07317185211045273,0.25481651354698
"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",positive,positive,True,0.07134264768620983,0.07125042912659638,0.8574069231871938
Their website looked good.,positive,positive,True,0.10472575690870332,0.062358144001603305,0.8329160990896933
All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.,neutral,neutral,True,0.3465676165910053,0.35609347823793425,0.2973389051710605
Her version of 'not really spicy' is quite different from my husband's.,negative,neutral,False,0.1694231741809531,0.755035373543288,0.07554145227575886
"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!",positive,neutral,False,0.10954903794061306,0.7240573480297003,0.16639361402968647
Came by for a late afternoon lunch.,neutral,neutral,True,0.1453563790248327,0.7079063219132453,0.14673729906192198
Isn't that your job?,negative,neutral,False,0.3824125237283599,0.5196784992634731,0.09790897700816699
Bought a 2017.,neutral,neutral,True,0.029572959864199867,0.9359330741543602,0.034493965981439854
There has always been something likable about the Marquis de Sade .,positive,positive,True,0.23159362219896865,0.2660696672565356,0.5023367105444958
I did not eat anywhere else except for there yesterday.,neutral,neutral,True,0.3428724617082394,0.46231736619775865,0.19481017209400192
My mom made another meal at home.,neutral,neutral,True,0.13694412199002495,0.5617586758914721,0.30129720211850297
The ceilings are probably higher than the room is wide.,neutral,positive,False,0.3415413802619676,0.1857249528565379,0.4727336668814946
He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.,negative,negative,True,0.4658222953234503,0.3003840908256999,0.23379361385084985
I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.,positive,positive,True,0.23529513047171488,0.09529441882967606,0.669410450698609
"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food.",neutral,neutral,True,0.11448532756994897,0.5220003288558083,0.36351434357424267
... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...,negative,negative,True,0.929370289577343,0.04412065124902883,0.02650905917362808
"For example, lets think of when you walk into the store where the shopping carts are kept.",neutral,neutral,True,0.23937411654360846,0.3964976853787605,0.364128198077631
She would refill a drink without us even seeing her do it.,positive,positive,True,0.2672474460705229,0.23668922299608638,0.49606333093339056
Our bags were misplaced and my sister was in tears that her luggage was gone.,negative,negative,True,0.4814215819553471,0.2974408301270951,0.2211375879175579
Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.,negative,neutral,False,0.22887816694085536,0.5715967838370172,0.19952504922212755
"My friend and I are in from out of town and walked in, excited to try some ice cream.",positive,positive,True,0.048632470365893535,0.3811727427382469,0.5701947868958596
Cigarettes are higher than everywhere else.,negative,negative,True,0.7257862101608066,0.12999528548918599,0.14421850435000744
I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.,negative,negative,True,0.8892612309399306,0.006802972092014688,0.10393579696805463
It 's a remarkably solid and subtly satirical tour de force .,positive,positive,True,0.046931427552245004,0.253090211430889,0.699978361016866
I was super excited about trying this place too because of the ratings and reviews.,positive,positive,True,0.16138259651395337,0.05008438012679998,0.7885330233592467
"Remembering the last time I had their pizza, I decided to relive the experience.",positive,neutral,False,0.15357000291827214,0.6649669740093551,0.1814630230723726
Come here for the graduation of my husbands.,neutral,positive,False,0.24061295696947216,0.26026201010158173,0.4991250329289462
"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs.",negative,negative,True,0.7984404945696097,0.09898329268543363,0.10257621274495665
Not knowing what to expect.,neutral,neutral,True,0.06079324533900341,0.9208651606173833,0.01834159404361341
The Broistas here are second-to-none.,positive,positive,True,0.16982480603131714,0.16983899347454914,0.6603362004941338
Huston nails both the glad-handing and the choking sense of hollow despair .,positive,positive,True,0.14564662737513284,0.09393057947403304,0.7604227931508342
Meat = just the right amount of greasy.,positive,positive,True,0.17976028530867305,0.16211258141784352,0.6581271332734834
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,positive,negative,False,0.5129847995856189,0.06312335202818473,0.42389184838619637
Say goodbye to the boring familiar and indulge yourself.,positive,neutral,False,0.35517653500019386,0.5211220775128931,0.12370138748691309
He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.,positive,positive,True,0.30788586033890797,0.3237542125700078,0.3683599270910843
"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you.",neutral,positive,False,0.3328558830876636,0.22238010671822886,0.44476401019410755
So I mailed my check to HMFC and saved $499.,positive,neutral,False,0.1442735952703457,0.6503675256061483,0.205358879123506
"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20..",negative,negative,True,0.469971962931008,0.35982909096855076,0.17019894610044123
You aren't limited to a certain number so your only limit is your stomach.,positive,negative,False,0.6263817300839912,0.27980354339882424,0.09381472651718456
"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",neutral,negative,False,0.4722428198708098,0.2182034092037306,0.3095537709254597
The people next to us had just one 8-pound ball that they were constantly using.,neutral,negative,False,0.4738142824157804,0.3253151707491263,0.20087054683509337
but asked to sit at the bar for lunch and enjoy the ambience.,positive,positive,True,0.09604705049396421,0.2940433084992462,0.6099096410067896
They moved to a different location and the office was nice.,positive,positive,True,0.05118931796403247,0.07884715537691893,0.8699635266590485
"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol.",positive,positive,True,0.40535575478678976,0.14056269381670866,0.4540815513965016
"in the restaurant, should wait for a time.",neutral,neutral,True,0.2453027895217623,0.47246075546292693,0.28223645501531075
A valueless kiddie paean to pro basketball underwritten by the NBA .,negative,neutral,False,0.13800453161528714,0.5707313306617576,0.2912641377229552
"... routine , harmless diversion and little else .",positive,neutral,False,0.35532731963752917,0.4563578000231829,0.18831488033928792
Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).,positive,positive,True,0.010964642933721977,0.0024193276059480753,0.98661602946033
The nastiest and greasiest onion rings around.,negative,negative,True,0.5708667033377318,0.3128146480580505,0.11631864860421776
But it has great pressure.,positive,positive,True,0.03916999846221581,0.007538522363343394,0.9532914791744408
I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.,neutral,neutral,True,0.0167102174585925,0.9336301966518884,0.049659585889519
"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience.",positive,positive,True,0.39846866438355605,0.06031649168746042,0.5412148439289836
"Anyways, on our way up to the 9th floor and through hallway.",neutral,neutral,True,0.3384148593715126,0.5121445036460348,0.14944063698245258
"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash.",neutral,neutral,True,0.16293866378200955,0.6098947090571596,0.22716662716083075
"I don't have a problem with dive bars and all,  but this place takes it to a new level.",negative,negative,True,0.6444983548310823,0.07070267266852016,0.28479897250039754
"One night, I went down to gamble.",neutral,neutral,True,0.09825686591929392,0.7563488836201241,0.14539425046058196
"To my surprise, I was told that the repair would be covered under my powertrain warranty.",positive,neutral,False,0.15296233939977305,0.5020006662466873,0.34503699435353974
Me and my boyfriend went to eat here today.,neutral,neutral,True,0.1105714621261783,0.7086350325020039,0.18079350537181782
Now when I go I take out all the cash even if it's $1.,neutral,neutral,True,0.06684536725969968,0.61721744260592,0.3159371901343803
"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding.",negative,neutral,False,0.4097079783794365,0.5029816076752975,0.08731041394526588
Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...,negative,negative,True,0.5104322653278716,0.09329182777217339,0.3962759068999552
After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.,neutral,positive,False,0.19335048358842427,0.3471190663819411,0.45953045002963444
"Sadly, they get mixed up with the other locations sometime and the other locations are not as good.",negative,negative,True,0.8212718726844805,0.08309460781239388,0.09563351950312554
Not too sweet and a perfect consistency to suck through the straw.,positive,positive,True,0.33371905331519536,0.05948129248150078,0.606799654203304
"With four employees standing around doing nothing, we found what we needed.",negative,negative,True,0.46467759880994375,0.44833640125484187,0.0869859999352145
I liked that is did not have a casino so it was nice and quiet when you came back to just rest.,positive,positive,True,0.06383657670098301,0.025327162350807474,0.9108362609482095
"We had a reservation, but did have to wait another 15 minutes, which was a bummer.",negative,negative,True,0.634962146846715,0.25506490174017793,0.10997295141310713
Great if you don't have the time to order food.,positive,positive,True,0.2742162648275472,0.08098880433383357,0.6447949308386193
The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.,positive,positive,True,0.11979338520876706,0.04768826753401624,0.8325183472572166
I emailed Dominique after reading the reviews on here.,neutral,neutral,True,0.12766375612538056,0.5280605887555573,0.3442756551190622
The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .,negative,negative,True,0.587257311488442,0.01746942379801792,0.3952732647135402
They deserve way more stars!,positive,positive,True,0.10043215337201322,0.03406260283101025,0.8655052437969765
"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .",positive,negative,False,0.5651951501889422,0.14569962349251628,0.28910522631854163
You'll get less for money - and spend more of it too.,negative,negative,True,0.6150473339524412,0.22105821633682227,0.16389444971073652
"Since we're both on special diets, we ordered the chef's salad.",neutral,neutral,True,0.04312069592567971,0.8002929521987049,0.15658635187561543
My 27 year old daughter went here.,neutral,neutral,True,0.047626210450599775,0.8965792099173452,0.0557945796320551
"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?""",negative,positive,False,0.19007650274948387,0.38959798750741326,0.4203255097431029
"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over.",negative,negative,True,0.5385116964671097,0.2484696016193419,0.2130187019135484
The best appetizer we had was the eggplant.,positive,positive,True,0.15890247042234903,0.13301202204168416,0.7080855075359668
"I thought we would be done partying by 3 pm, but oh boy, was I wrong.",positive,neutral,False,0.11211744049135408,0.8240321110510908,0.06385044845755508
"Not this time, sorry).",neutral,neutral,True,0.3643125208149254,0.5992024690736355,0.03648501011143904
"Scores no points for originality , wit , or intelligence .",negative,positive,False,0.32984601436792305,0.3135165687549721,0.3566374168771049
A little difficult to find.,negative,negative,True,0.7955775710915225,0.18370386693909402,0.02071856196938357
It had a long line out the door.,neutral,negative,False,0.46729184179709665,0.27696969384411174,0.2557384643587916
She comes back with the drinks.,positive,neutral,False,0.199702178605491,0.5535994132853324,0.2466984081091767
I am a vegetarian and vegan.,neutral,neutral,True,0.03628558206048378,0.8249441327504717,0.1387702851890444
Dealt with ny restless leg syndrome.,neutral,neutral,True,0.11825578073763378,0.7692246849083891,0.11251953435397712
My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.,negative,negative,True,0.9182076951998749,0.01528275861102448,0.06650954618910072
I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.,negative,negative,True,0.9318957412309121,0.035473051843319094,0.03263120692576872
And the staff there could be happy and actually have personalities.,positive,positive,True,0.17452953232276996,0.039692457067728545,0.7857780106095015
"anyhowwww, the foods are fine though.",positive,positive,True,0.2061623267057838,0.3009981594182589,0.49283951387595726
I thanked him and was once again impressed.,positive,positive,True,0.17368976375860148,0.049396877604649406,0.7769133586367492
Getting out of the arena was a breeze and huge relief,positive,positive,True,0.29929734871437574,0.30101261914248106,0.39969003214314314
"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc.",neutral,neutral,True,0.10481007830346967,0.6147240639755974,0.2804658577209329
"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort.",negative,neutral,False,0.3336440061530968,0.5486311165564599,0.11772487729044322
We ordered the medium spicy and it was actually too much for me.,negative,negative,True,0.4272121720790405,0.35388500100411846,0.218902826916841
I ordered the Chicken Quesadilla as an appetizer.,positive,neutral,False,0.0789195737184589,0.717204386351417,0.20387603993012404
It is not dirty to be dressy.,neutral,negative,False,0.5846643860156667,0.27161893215557886,0.14371668182875433
Rushing us!,negative,neutral,False,0.23202419240474903,0.4698408157199249,0.29813499187532594
