sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
Beware it does get a little cramped since it's a smaller space!,negative,12.0,63.0,63.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
The portions are HUUGE.,positive,4.0,23.0,23.0,0.0,0.0,0.315789,1.0,0.0,0.0,0.0,0.0,0.0
"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines.",positive,36.0,198.0,198.0,0.0,0.0,0.018634,0.0,0.0,0.0,0.0,0.0,0.0
The umbrellas cost money.,neutral,4.0,25.0,25.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!,negative,28.0,136.0,136.0,1.0,0.0,0.111111,3.0,0.0,0.0,0.0,0.0,0.0
I'm writing this review as I sit in Sun Devil Auto getting my brakes done.,neutral,15.0,74.0,74.0,0.0,0.0,0.086207,0.0,0.0,0.0,0.0,0.0,0.0
Toppings?,neutral,1.0,9.0,9.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.,negative,17.0,98.0,98.0,0.0,0.0,0.08642,1.0,0.0,0.0,0.0,0.0,0.0
"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time.",negative,22.0,106.0,106.0,0.0,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0
"No one goes unindicted here , which is probably for the best .",neutral,13.0,62.0,62.0,0.0,0.0,0.020833,0.0,0.0,1.0,0.0,0.0,0.0
There weren't that many guests in the restaurant at the time.,positive,11.0,61.0,61.0,0.0,0.0,0.020408,0.0,0.0,1.0,0.0,0.0,0.0
I have two dogs and a baby on the way.,neutral,10.0,38.0,38.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
"This film seems thirsty for reflection , itself taking on adolescent qualities .",negative,13.0,80.0,80.0,0.0,0.0,0.015152,0.0,0.0,0.0,0.0,0.0,0.0
I told her I didn't want the strands but ended up with them anyway.,negative,14.0,67.0,67.0,0.0,0.0,0.038462,0.0,0.0,1.0,0.0,1.0,0.0
It's thin crust that reminds me of Grimaldi's.,neutral,8.0,46.0,46.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",positive,34.0,182.0,182.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,0.0,0.0
This disturbing bio-pic is hard to forget .,neutral,8.0,43.0,43.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,positive,25.0,136.0,136.0,0.0,0.0,0.009091,0.0,0.0,0.0,0.0,0.0,0.0
"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm"".",neutral,17.0,97.0,97.0,0.0,0.0,0.014706,0.0,0.0,0.0,0.0,0.0,0.0
Employees were educated and food was separated properly.,positive,8.0,56.0,56.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",negative,20.0,108.0,108.0,0.0,0.0,0.071429,1.0,0.0,0.0,0.0,0.0,0.0
"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy.",positive,22.0,109.0,109.0,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.0
"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",positive,32.0,162.0,162.0,0.0,0.0,0.00813,0.0,0.0,0.0,0.0,1.0,1.0
"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it.",positive,30.0,190.0,190.0,0.0,0.0,0.006369,0.0,0.0,0.0,0.0,0.0,0.0
You know what?,neutral,3.0,14.0,14.0,0.0,1.0,0.090909,0.0,0.0,0.0,0.0,0.0,0.0
I had switched from hiltons to Marriotts at the suggestion of a friend.,neutral,13.0,71.0,71.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
She tapped me to tell me we were done.,neutral,9.0,38.0,38.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
My friend was visiting from out of town and is wheat-intolerant.,neutral,11.0,64.0,64.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
6ft FLAME!,neutral,2.0,10.0,10.0,1.0,0.0,0.714286,1.0,0.0,0.0,0.0,0.0,0.0
"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",positive,23.0,144.0,144.0,0.0,0.0,0.017094,0.0,0.0,0.0,0.0,0.0,0.0
"There is a fabric of complex ideas here , and feelings that profoundly deepen them .",positive,16.0,84.0,84.0,0.0,0.0,0.014925,0.0,0.0,0.0,0.0,0.0,0.0
"The humor is forced and heavy-handed , and occasionally simply unpleasant .",negative,12.0,75.0,75.0,0.0,0.0,0.016393,0.0,0.0,0.0,0.0,0.0,0.0
Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.,positive,23.0,104.0,104.0,0.0,0.0,0.025316,0.0,0.0,0.0,2.0,0.0,0.0
"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!",positive,30.0,154.0,154.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
The salsa was pretty decent.,positive,5.0,28.0,28.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
This was easy to give such a high rating...believe it or not.,positive,12.0,61.0,61.0,0.0,0.0,0.021739,0.0,0.0,1.0,0.0,0.0,1.0
"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!",positive,43.0,225.0,225.0,1.0,0.0,0.022599,0.0,0.0,0.0,1.0,0.0,0.0
Prices are consistent with other sushi locations in the area...,neutral,10.0,63.0,63.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,1.0
Great business practice we will never be back!,negative,8.0,46.0,46.0,1.0,0.0,0.026316,0.0,0.0,1.0,0.0,0.0,0.0
Shampoo is included in the materials.,neutral,6.0,37.0,37.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
I don't remember the last time I ordered food anywhere that came out so quickly.,negative,15.0,80.0,80.0,0.0,0.0,0.03125,0.0,0.0,1.0,1.0,0.0,0.0
Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.,neutral,15.0,85.0,85.0,0.0,0.0,0.044118,0.0,0.0,1.0,1.0,0.0,0.0
If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .,positive,16.0,75.0,75.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.,positive,22.0,112.0,112.0,0.0,0.0,0.022222,0.0,0.0,3.0,0.0,0.0,0.0
"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",positive,28.0,149.0,149.0,0.0,0.0,0.076271,0.0,0.0,0.0,0.0,0.0,0.0
Their website looked good.,positive,4.0,26.0,26.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.,neutral,21.0,102.0,102.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
Her version of 'not really spicy' is quite different from my husband's.,negative,12.0,71.0,71.0,0.0,0.0,0.017857,0.0,0.0,1.0,2.0,0.0,0.0
"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!",positive,80.0,394.0,394.0,1.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
Came by for a late afternoon lunch.,neutral,7.0,35.0,35.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
Isn't that your job?,negative,4.0,20.0,20.0,0.0,1.0,0.066667,0.0,0.0,1.0,0.0,0.0,0.0
Bought a 2017.,neutral,3.0,14.0,14.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0
There has always been something likable about the Marquis de Sade .,positive,12.0,67.0,67.0,0.0,0.0,0.054545,0.0,0.0,0.0,0.0,0.0,0.0
I did not eat anywhere else except for there yesterday.,neutral,10.0,55.0,55.0,0.0,0.0,0.022222,0.0,0.0,1.0,0.0,0.0,0.0
My mom made another meal at home.,neutral,7.0,33.0,33.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
The ceilings are probably higher than the room is wide.,neutral,10.0,55.0,55.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.,negative,20.0,109.0,109.0,0.0,0.0,0.011364,0.0,0.0,1.0,1.0,0.0,0.0
I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.,positive,26.0,140.0,140.0,0.0,0.0,0.045872,0.0,0.0,1.0,0.0,0.0,0.0
"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food.",neutral,50.0,264.0,264.0,0.0,0.0,0.047393,0.0,0.0,1.0,0.0,1.0,0.0
... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...,negative,19.0,102.0,102.0,0.0,0.0,0.081081,2.0,0.0,0.0,0.0,0.0,2.0
"For example, lets think of when you walk into the store where the shopping carts are kept.",neutral,17.0,90.0,90.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,0.0,0.0
She would refill a drink without us even seeing her do it.,positive,12.0,58.0,58.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
Our bags were misplaced and my sister was in tears that her luggage was gone.,negative,15.0,77.0,77.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.,negative,22.0,124.0,124.0,0.0,0.0,0.009804,0.0,0.0,0.0,0.0,0.0,0.0
"My friend and I are in from out of town and walked in, excited to try some ice cream.",positive,19.0,85.0,85.0,0.0,0.0,0.030769,0.0,0.0,0.0,0.0,0.0,0.0
Cigarettes are higher than everywhere else.,negative,6.0,43.0,43.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.,negative,23.0,127.0,127.0,0.0,0.0,0.029703,0.0,0.0,1.0,0.0,0.0,0.0
It 's a remarkably solid and subtly satirical tour de force .,positive,12.0,61.0,61.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
I was super excited about trying this place too because of the ratings and reviews.,positive,15.0,83.0,83.0,0.0,0.0,0.014706,0.0,0.0,0.0,1.0,0.0,0.0
"Remembering the last time I had their pizza, I decided to relive the experience.",positive,14.0,80.0,80.0,0.0,0.0,0.046154,0.0,0.0,0.0,0.0,0.0,0.0
Come here for the graduation of my husbands.,neutral,8.0,44.0,44.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs.",negative,28.0,141.0,141.0,0.0,0.0,0.009091,0.0,0.0,1.0,1.0,0.0,0.0
Not knowing what to expect.,neutral,5.0,27.0,27.0,0.0,0.0,0.045455,0.0,0.0,1.0,0.0,0.0,0.0
The Broistas here are second-to-none.,positive,5.0,37.0,37.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
Huston nails both the glad-handing and the choking sense of hollow despair .,positive,13.0,76.0,76.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
Meat = just the right amount of greasy.,positive,8.0,39.0,39.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,positive,27.0,149.0,149.0,0.0,0.0,0.057851,0.0,0.0,0.0,1.0,0.0,0.0
Say goodbye to the boring familiar and indulge yourself.,positive,9.0,56.0,56.0,0.0,0.0,0.021277,0.0,0.0,0.0,0.0,0.0,0.0
He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.,positive,16.0,82.0,82.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you.",neutral,16.0,82.0,82.0,0.0,0.0,0.123077,1.0,0.0,0.0,0.0,0.0,0.0
So I mailed my check to HMFC and saved $499.,positive,10.0,44.0,44.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0
"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20..",negative,21.0,117.0,117.0,0.0,0.0,0.02381,0.0,0.0,0.0,2.0,1.0,0.0
You aren't limited to a certain number so your only limit is your stomach.,positive,14.0,74.0,74.0,0.0,0.0,0.016949,0.0,0.0,1.0,1.0,0.0,0.0
"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",neutral,25.0,127.0,127.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
The people next to us had just one 8-pound ball that they were constantly using.,neutral,15.0,80.0,80.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
but asked to sit at the bar for lunch and enjoy the ambience.,positive,13.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
They moved to a different location and the office was nice.,positive,11.0,59.0,59.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol.",positive,27.0,135.0,135.0,0.0,0.0,0.018868,0.0,0.0,1.0,0.0,0.0,0.0
"in the restaurant, should wait for a time.",neutral,8.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A valueless kiddie paean to pro basketball underwritten by the NBA .,negative,12.0,68.0,68.0,0.0,0.0,0.071429,1.0,0.0,0.0,0.0,0.0,0.0
"... routine , harmless diversion and little else .",positive,9.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).,positive,22.0,126.0,126.0,0.0,0.0,0.010204,0.0,0.0,1.0,1.0,0.0,1.0
The nastiest and greasiest onion rings around.,negative,7.0,46.0,46.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
But it has great pressure.,positive,5.0,26.0,26.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,1.0,0.0
I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.,neutral,15.0,88.0,88.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,0.0,0.0
