sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,positive,17.0,112.0,112.0,0.0,0.0,0.010753,0.0,0.0,0.0,0.0,0.0,0.0
"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",negative,33.0,169.0,169.0,0.0,0.0,0.007519,0.0,0.0,1.0,0.0,0.0,0.0
I reached out to Hillside via Yelp's message system.,neutral,9.0,52.0,52.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
I made reservations for a bigger party (14 people) and had these reservations well over one month in advance.,neutral,19.0,109.0,109.0,0.0,0.0,0.011628,0.0,0.0,0.0,0.0,0.0,0.0
"I was in a hit and run around X-Mas, cops told me I could keep my car on the road til I got it to a repair shop, car was towed HOURS after my accident, I couldn't do much being on a bed recovering.",negative,44.0,197.0,197.0,0.0,0.0,0.074324,1.0,0.0,1.0,0.0,0.0,0.0
Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .,positive,15.0,78.0,78.0,0.0,0.0,0.065574,0.0,0.0,0.0,0.0,0.0,0.0
Place was fairly empty but the bartender Charles was friendly and attentive.,positive,12.0,76.0,76.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,1.0,0.0
Life is full of surprises and miracles.,neutral,7.0,39.0,39.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"Other lash studios put on lashes that were too heavy for my lashes, as well as glue that irritated my eyes.",negative,21.0,107.0,107.0,0.0,0.0,0.011765,0.0,0.0,0.0,1.0,0.0,0.0
We sat down and got two baskets of chips and salsa. tasty,positive,12.0,57.0,57.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
Then on Sunday at 10am received a text saying delivered.,neutral,10.0,56.0,56.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,positive,27.0,176.0,176.0,0.0,0.0,0.020134,0.0,0.0,0.0,0.0,0.0,0.0
"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",positive,27.0,127.0,127.0,0.0,0.0,0.034091,0.0,0.0,0.0,0.0,0.0,1.0
"Previous visits merited satisfied customers, including my friend's fiancee who is notoriously hard to please (he's not so much picky as a perfectionist with high expectations for quality food).",positive,29.0,193.0,193.0,0.0,0.0,0.006289,0.0,0.0,1.0,1.0,0.0,0.0
Or email info@Geaughahumain.org.,neutral,3.0,32.0,32.0,0.0,0.0,0.074074,0.0,0.0,0.0,0.0,0.0,0.0
Adam Sandler is to Gary Cooper what a gnat is to a racehorse .,negative,14.0,62.0,62.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,neutral,21.0,110.0,110.0,0.0,0.0,0.011236,0.0,0.0,1.0,0.0,0.0,0.0
I keep mine outside.,neutral,4.0,20.0,20.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
"We ate dinner here, ordered a salad and chicken, the chicken came out slightly undercooked, we told Jonathan, our waiter, and he took it back.",negative,25.0,142.0,142.0,0.0,0.0,0.017857,0.0,0.0,0.0,0.0,0.0,0.0
Calamari was chewy.,negative,3.0,19.0,19.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
I'll start off by saying the atmosphere is not for everyone.,negative,11.0,60.0,60.0,0.0,0.0,0.020833,0.0,0.0,1.0,0.0,0.0,0.0
"No movement , no yuks , not much of anything .",negative,11.0,46.0,46.0,0.0,0.0,0.030303,0.0,0.0,3.0,0.0,0.0,0.0
"To be fair, the food here is delicious and my husband and I used to go all the time.",positive,19.0,84.0,84.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"That being said, if I had to complain I would about the price of the steak being different from the one in the menu ($19 to the menu's 16, both without tax).",negative,32.0,157.0,157.0,0.0,0.0,0.026087,0.0,0.0,0.0,0.0,0.0,0.0
He then sits me down and gives me a jarring explanation on whats going to happen making my nerves rise and my anxiety kick in.,negative,25.0,126.0,126.0,0.0,0.0,0.009901,0.0,0.0,0.0,0.0,0.0,0.0
Tell them to send Steve.,neutral,5.0,24.0,24.0,0.0,0.0,0.105263,0.0,0.0,0.0,0.0,0.0,0.0
Let me just start this off by saying that first lol!,neutral,11.0,52.0,52.0,1.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
"... a haunting vision , with images that seem more like disturbing hallucinations .",negative,14.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",positive,26.0,148.0,148.0,0.0,0.0,0.008547,0.0,0.0,0.0,0.0,0.0,1.0
"I had the beef sausage with mustard, pineapple, onion, cilantro, and some kind of ""volcanic"" spicy sauce.",neutral,17.0,105.0,105.0,0.0,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0
The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,negative,17.0,100.0,100.0,0.0,0.0,0.012048,0.0,0.0,0.0,0.0,0.0,0.0
Original price: $550.,neutral,3.0,21.0,21.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0
I called a few places but didn't feel comfortable having them work on my grandmother's clock.,negative,16.0,93.0,93.0,0.0,0.0,0.013333,0.0,0.0,1.0,0.0,1.0,0.0
So what is the point ?,negative,6.0,22.0,22.0,0.0,1.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0
Cliches are as thick as the cigarette smoke .,negative,9.0,45.0,45.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
"Hence, that's why they do not take walk ins.",neutral,9.0,44.0,44.0,0.0,0.0,0.030303,0.0,0.0,1.0,0.0,0.0,0.0
"The radiator was fine, it wasn't leaking at all.",positive,9.0,48.0,48.0,0.0,0.0,0.027027,0.0,0.0,1.0,0.0,0.0,0.0
I was up there for a doctor's appointment recently at Cleveland Clinic and wanted to stop by your casino.,neutral,19.0,105.0,105.0,0.0,0.0,0.035294,0.0,0.0,0.0,0.0,0.0,0.0
They were able to get my little ones in the following week!,positive,12.0,59.0,59.0,1.0,0.0,0.021277,0.0,0.0,0.0,0.0,0.0,0.0
"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",positive,31.0,190.0,190.0,0.0,0.0,0.006536,0.0,0.0,0.0,0.0,0.0,0.0
Takes my order.,neutral,3.0,15.0,15.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
"For decent Mexican cuisine. Yeah, the daniels have nailed it. I work in the same square and have lunch from the daniels at least twice a week.",positive,27.0,142.0,142.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
"We were, of course, able to purchase a bottle of water right after we got past the gate for $2.50.",neutral,20.0,98.0,98.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,negative,23.0,143.0,143.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",neutral,33.0,193.0,193.0,0.0,0.0,0.012658,0.0,0.0,1.0,1.0,1.0,0.0
"Rather than charging us for the full hour they bit into, we were only charged for the additional 15 minutes.",positive,20.0,108.0,108.0,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.0
"A lady working at the till gave us another, which we then proceeded to order from.",neutral,16.0,82.0,82.0,0.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.0
"I asked them not to cut my cuticles, and they went ahead and did so because they thought it would please me.",negative,22.0,108.0,108.0,0.0,0.0,0.011765,0.0,0.0,1.0,1.0,0.0,0.0
"Rob is freaky fast to respond to any email. Like, slow doesn't exist in his head.",positive,16.0,81.0,81.0,0.0,0.0,0.032258,0.0,0.0,1.0,0.0,0.0,0.0
"The luggage cart took someone's bags to the plane, however that plane was going to a different location.",negative,18.0,104.0,104.0,0.0,0.0,0.011905,0.0,0.0,0.0,0.0,1.0,0.0
The cops were awesome and said they get called to Zipps (all locations) a lot over things like this.,positive,19.0,100.0,100.0,0.0,0.0,0.025316,0.0,0.0,0.0,0.0,0.0,0.0
There was this funky smell in it that he eliminated and the car looks better than it did when I got it.,positive,22.0,103.0,103.0,0.0,0.0,0.024691,0.0,0.0,0.0,0.0,0.0,0.0
So we get this plan laid out and start getting moulds like  a year in advance.,neutral,16.0,78.0,78.0,0.0,0.0,0.016393,0.0,0.0,0.0,1.0,0.0,0.0
"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .",positive,25.0,145.0,145.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
There is nothing fancy or pretentious about Mochanics but their service is second to none.,positive,15.0,90.0,90.0,0.0,0.0,0.026667,0.0,0.0,0.0,0.0,1.0,0.0
"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",negative,28.0,153.0,153.0,0.0,0.0,0.008264,0.0,0.0,0.0,0.0,1.0,0.0
If u are a smoker this is paradise for u.,positive,10.0,41.0,41.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
It was worth to wait a while to have my tattoo coloring appointment.,positive,13.0,68.0,68.0,0.0,0.0,0.018182,0.0,0.0,0.0,0.0,0.0,0.0
"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .",negative,31.0,175.0,175.0,0.0,0.0,0.049645,0.0,0.0,0.0,0.0,1.0,0.0
Want an amazing foot massage???!!!!,positive,5.0,35.0,35.0,4.0,3.0,0.041667,0.0,0.0,0.0,0.0,0.0,2.0
Based on my recent experience...  GO ELSEWHERE!!!,negative,7.0,49.0,49.0,3.0,0.0,0.333333,2.0,0.0,0.0,0.0,0.0,2.0
During said call I was assured there would be no wait and they would get started right away and wouldn't take longer than 20mins.,neutral,24.0,129.0,129.0,0.0,0.0,0.019608,0.0,0.0,2.0,0.0,0.0,0.0
"The second time, the concierge was lacking in skill and so we paid the cover.",negative,15.0,77.0,77.0,0.0,0.0,0.016393,0.0,0.0,0.0,1.0,0.0,0.0
An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,positive,27.0,140.0,140.0,0.0,0.0,0.018018,0.0,0.0,0.0,0.0,0.0,0.0
"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .",negative,26.0,134.0,134.0,0.0,0.0,0.018868,0.0,0.0,0.0,1.0,0.0,0.0
The plot grinds on with yawn-provoking dullness .,negative,8.0,49.0,49.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
My husband picked it up along with the other items and I put it on about 2 weeks later.,neutral,19.0,87.0,87.0,0.0,0.0,0.029851,0.0,0.0,0.0,0.0,0.0,0.0
Offers a breath of the fresh air of true sophistication .,positive,11.0,57.0,57.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
Must-see viewing for anyone involved in the high-tech industry .,positive,10.0,64.0,64.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,negative,17.0,94.0,94.0,0.0,0.0,0.013333,0.0,0.0,0.0,0.0,0.0,0.0
There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,neutral,28.0,158.0,158.0,0.0,0.0,0.023256,0.0,0.0,1.0,0.0,0.0,0.0
"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",negative,20.0,117.0,117.0,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,1.0,0.0
When I pulled into my driveway I immediately popped my hood and called them.,neutral,14.0,76.0,76.0,0.0,0.0,0.048387,0.0,0.0,0.0,0.0,0.0,0.0
I was getting a huge deal so I agreed.,positive,9.0,38.0,38.0,0.0,0.0,0.068966,0.0,0.0,0.0,1.0,0.0,0.0
2 barstools on either side with a few extra chairs laying around.,neutral,12.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
impossible to spend time on patio in the afternoon do to the intense sun.,negative,14.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .,positive,19.0,109.0,109.0,0.0,0.0,0.035294,0.0,0.0,0.0,0.0,0.0,0.0
IT WAS EMBARRASSING!,negative,3.0,20.0,20.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
It is exactly the kind of patrons that an institution in decay would like to encourage.,negative,16.0,87.0,87.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
Woo 's fights have a distinct flair .,positive,8.0,37.0,37.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
How could they not notice?,negative,5.0,26.0,26.0,0.0,1.0,0.047619,0.0,0.0,1.0,0.0,0.0,0.0
They sent another installer and cut out the bad pieces and replaced them all AT NO ADDITIONAL COST.,positive,18.0,99.0,99.0,0.0,0.0,0.234568,4.0,0.0,1.0,0.0,0.0,0.0
"Tacos... grose, chicken tacos.... Grose and super spicy, red wine sangria.....",negative,11.0,78.0,78.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,3.0
"The wait has never been more than 5 minutes, not even enough to finish the chapter of whatever book I was currently reading.",positive,23.0,124.0,124.0,0.0,0.0,0.020202,0.0,0.0,2.0,0.0,0.0,0.0
something the true film buff will enjoy .,positive,8.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Three weeks before traveling to Vegas I followed up and received confirmation and sent one last confirmation email the week of the event.,neutral,23.0,137.0,137.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
we stayed at the trump now more than a month ago (may 22-24).,neutral,13.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I signaled to the waitress who came over and looked at it also.,neutral,13.0,63.0,63.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
And the parking lot is huge.,positive,6.0,28.0,28.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
I was ready to be a SHIELD recruit.,neutral,8.0,35.0,35.0,0.0,0.0,0.259259,1.0,0.0,0.0,0.0,0.0,0.0
TALK ABOUT GERNEROUSITY AND HOSPITALITY.,positive,5.0,40.0,40.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
Gets crowded during peek hours.,negative,5.0,31.0,31.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
Visited Mercedes-Benz of Chandler this morning to test drive the CLA250.,neutral,11.0,72.0,72.0,0.0,0.0,0.122807,1.0,0.0,0.0,0.0,0.0,0.0
I gave him all of my information and let him know that I was driving two hours from out of town to meet with him so I wanted to make sure I had everything right before I left because I wanted to drive home with the car.,neutral,47.0,219.0,219.0,0.0,0.0,0.034884,0.0,0.0,0.0,1.0,0.0,0.0
I got a burger with fries for $3.99.,neutral,8.0,36.0,36.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
Will definitely return and maybe check out their other services (waxing & facials).,positive,13.0,83.0,83.0,0.0,0.0,0.014925,0.0,0.0,0.0,0.0,0.0,0.0
Coffee is VERY GOOD.,positive,4.0,20.0,20.0,0.0,0.0,0.5625,2.0,0.0,0.0,1.0,0.0,0.0
"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",positive,26.0,146.0,146.0,0.0,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0
"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",positive,18.0,94.0,94.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,0.0,0.0
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",positive,22.0,143.0,143.0,0.0,0.0,0.025424,0.0,0.0,0.0,0.0,0.0,0.0
"The room transitions were poorly managed, with a bored looking person in a SHIELD t-shirt letting the music play a few loops before pressing the button to open the doors, making for a really engaging and immersive time, imagining you're in training for an actual government contract job, waiting for the instructor who is running behind due to a pile of paperwork and red tape.",negative,65.0,377.0,377.0,0.0,0.0,0.022876,1.0,0.0,0.0,1.0,0.0,0.0
A memorable night...miserably so.,negative,4.0,33.0,33.0,0.0,0.0,0.038462,0.0,0.0,0.0,1.0,0.0,1.0
They are more costly than store bought brands.,negative,8.0,46.0,46.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
Not a good place to watch a game outside - most of the TVs are inside.,negative,16.0,70.0,70.0,0.0,0.0,0.056604,0.0,0.0,1.0,0.0,0.0,0.0
"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",positive,26.0,140.0,140.0,0.0,0.0,0.009009,0.0,0.0,0.0,1.0,1.0,0.0
"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",negative,26.0,130.0,130.0,0.0,0.0,0.029703,0.0,0.0,0.0,0.0,0.0,0.0
"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .",negative,19.0,85.0,85.0,0.0,0.0,0.046154,0.0,0.0,0.0,0.0,0.0,0.0
Where to begin!,neutral,3.0,15.0,15.0,1.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
Yelp has this place all wrong - I would give it more stars if I could!,positive,16.0,70.0,70.0,1.0,0.0,0.056604,0.0,0.0,0.0,0.0,0.0,0.0
When I first went to her I could barely walk upright.,neutral,11.0,53.0,53.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
I began taking CBD oil on my own 4 months ago and I haven't had a single incident. It is good.,positive,21.0,94.0,94.0,0.0,0.0,0.085714,1.0,0.0,1.0,0.0,0.0,0.0
The chef can make an old piece of tough shoe leather taste like ribeye.,positive,14.0,71.0,71.0,0.0,0.0,0.017544,0.0,0.0,0.0,0.0,0.0,0.0
"It's the one more expensive place in Madison that I've consistently thought ""this would survive in a bigger city.""",positive,19.0,114.0,114.0,0.0,0.0,0.032967,0.0,0.0,0.0,0.0,0.0,0.0
"its the phone's fault, not theirs.",neutral,6.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
A film that takes you inside the rhythms of its subject : You experience it as you watch .,positive,19.0,90.0,90.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
"The movie is well shot and very tragic , and one to ponder after the credits roll .",positive,18.0,83.0,83.0,0.0,0.0,0.015625,0.0,0.0,0.0,1.0,0.0,0.0
"The pizza comes late, ice cold.",negative,6.0,31.0,31.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
But this time there 's some mold on the gold .,negative,11.0,46.0,46.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,1.0,0.0
"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",neutral,25.0,109.0,109.0,0.0,0.0,0.036585,0.0,0.0,0.0,0.0,1.0,0.0
Bucket of beer deal was good to bring into the place.,positive,11.0,53.0,53.0,0.0,0.0,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
I'm glad to be able to fill in bioidentical prescriptions and I'm not going to use the ones that come from neglected animals.,neutral,23.0,125.0,125.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0
Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .,negative,23.0,128.0,128.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
It isn't a huge patio area so I can see how it might be difficult to get a seat during dinner or perhaps lunch.,negative,24.0,111.0,111.0,0.0,0.0,0.023256,0.0,0.0,1.0,1.0,0.0,0.0
So I was slightly impressed.,positive,5.0,28.0,28.0,0.0,0.0,0.086957,0.0,0.0,0.0,1.0,0.0,0.0
Huge fan of Korean BBQ.,positive,5.0,23.0,23.0,0.0,0.0,0.277778,1.0,0.0,0.0,0.0,0.0,0.0
But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .,negative,19.0,120.0,120.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0
